Accession,First,FirstProbability,Second,SecondProbability,Third,ThirdProbability,Fourth,FourthProbability,FinalResult,accepted_name,other_names
Q5XVM9,3,0.997462511062622,4,0.2961713373661041,0,0.323095828294754,3.4.14.11,1.0,3.4.14.11,Xaa-Pro dipeptidyl-peptidase,X-prolyl dipeptidyl aminopeptidase; PepX; X-prolyl dipeptidyl peptidase; X-Pro dipeptidyl-peptidase
P0DRB8,3,0.9983620047569276,4,0.9141538739204408,0,0.9900269508361816,3.4.14.5,1.0,3.4.14.5,dipeptidyl-peptidase IV,dipeptidyl aminopeptidase IV; Xaa-Pro-dipeptidyl-aminopeptidase; Gly-Pro naphthylamidase; postproline dipeptidyl aminopeptidase IV; lymphocyte antigen CD26; glycoprotein GP110; dipeptidyl peptidase IV; glycylproline aminopeptidase; X-prolyl dipeptidyl aminopeptidase; pep X; leukocyte antigen CD26; glycylprolyl dipeptidylaminopeptidase; dipeptidyl-peptide hydrolase; glycylprolyl aminopeptidase; dipeptidyl-aminopeptidase IV; DPP IV/CD26; amino acyl-prolyl dipeptidyl aminopeptidase; T cell triggering molecule Tp103; X-PDAP
D0C8Z9,3,0.9964487552642822,4,0.8385353684425354,0,0.9856040477752686,3.4.16.4,1.0,3.4.16.4,serine-type D-Ala-D-Ala carboxypeptidase,DD-peptidase; D-alanyl-D-alanine-carboxypeptidase; D-alanyl-D-alanine-cleaving-peptidase; D-alanyl-D-alanine-cleaving peptidase; DD-transpeptidase; D-alanine carboxypeptidase; DD-carboxypeptidase; D-alanyl carboxypeptidase
A0A2R8QP51,3,0.998993456363678,4,0.7563593983650208,0,0.97407329082489,3.4.14.5,1.0,3.4.14.5,dipeptidyl-peptidase IV,dipeptidyl aminopeptidase IV; Xaa-Pro-dipeptidyl-aminopeptidase; Gly-Pro naphthylamidase; postproline dipeptidyl aminopeptidase IV; lymphocyte antigen CD26; glycoprotein GP110; dipeptidyl peptidase IV; glycylproline aminopeptidase; X-prolyl dipeptidyl aminopeptidase; pep X; leukocyte antigen CD26; glycylprolyl dipeptidylaminopeptidase; dipeptidyl-peptide hydrolase; glycylprolyl aminopeptidase; dipeptidyl-aminopeptidase IV; DPP IV/CD26; amino acyl-prolyl dipeptidyl aminopeptidase; T cell triggering molecule Tp103; X-PDAP
A0A2Z5GDY5,3,0.9980846643447876,4,0.8267675042152405,11,0.9818180203437804,3.4.11.9,1.0,3.4.11.9,Xaa-Pro aminopeptidase,proline aminopeptidase; aminopeptidase P; aminoacylproline aminopeptidase; X-Pro aminopeptidase
O24022,3,0.9960415363311768,4,0.5133516192436218,11,0.9489020109176636,3.4.11.23,1.0,3.4.11.23,PepB aminopeptidase,Salmonella enterica serovar Typhimurium peptidase B
D0RB01,3,0.9980667233467102,4,0.8396199941635132,19,0.9792039394378662,3.4.19.12,1.0,3.4.19.12,ubiquitinyl hydrolase 1,ubiquitin C-terminal hydrolase; yeast ubiquitin hydrolase
Q9VCT9,3,0.9967040419578552,4,0.7915574312210083,19,0.980091631412506,3.4.19.12,1.0,3.4.19.12,ubiquitinyl hydrolase 1,ubiquitin C-terminal hydrolase; yeast ubiquitin hydrolase
A3MUS8,3,0.9979451298713684,4,0.8029634952545166,19,0.97259122133255,3.4.19.5,1.0,3.4.19.5,beta-aspartyl-peptidase,beta-aspartyl dipeptidase; beta-aspartyl peptidase; beta-aspartyldipeptidase
B0Y8W1,3,0.999451458454132,4,0.840725839138031,21,0.9893497824668884,3.4.21.105,1.0,3.4.21.105,rhomboid protease,
Q4WQ60,3,0.9743068814277648,4,0.5673682689666748,21,0.9356825947761536,3.4.21.105,1.0,3.4.21.105,rhomboid protease,
A0A509AM03,3,0.9971227049827576,4,0.7791147828102112,21,0.9841668605804444,3.4.21.75,1.0,3.4.21.75,furin,prohormone convertase; dibasic processing enzyme; PACE; paired basic amino acid cleaving enzyme; paired basic amino acid converting enzyme; serine proteinase PACE; PC1; SPC3; proprotein convertase
E6Y8B9,3,0.9986067414283752,4,0.7085473537445068,21,0.9921122789382936,3.4.21.62,1.0,3.4.21.62,subtilisin,alcalase; alcalase 0.6L; alcalase 2.5L; ALK-enzyme; bacillopeptidase A; bacillopeptidase B; Bacillus subtilis alkaline proteinase bioprase; bioprase AL 15; bioprase APL 30; colistinase; (see also comments); subtilisin J; subtilisin S41; subtilisin Sendai; subtilisin GX; subtilisin E; subtilisin BL; genenase I; esperase; maxatase; thermoase PC 10; protease XXVII; thermoase; superase; subtilisin DY; subtilopeptidase; SP 266; savinase 8.0L; savinase 4.0T; kazusase; protease VIII; opticlean; Bacillus subtilis alkaline proteinase; protin A 3L; savinase; savinase 16.0L; savinase 32.0 L EX; orientase 10B; protease S
P0DXN8,3,0.9957115650177002,4,0.4817238450050354,21,0.3265592753887176,3.4.21.53,1.0,3.4.21.53,endopeptidase La,ATP-dependent serine proteinase; lon proteinase; protease La; proteinase La; ATP-dependent lon proteinase; ATP-dependent protease La; Escherichia coli proteinase La; Escherichia coli serine proteinase La; gene lon protease; gene lon proteins; PIM1 protease; PIM1 proteinase; serine protease La
B0Y6Z7,3,0.973257541656494,4,0.5354697704315186,21,0.9254583716392516,3.4.21.105,1.0,3.4.21.105,rhomboid protease,
Q8RR56,3,0.9951617121696472,4,0.6847406625747681,21,0.8434173464775085,3.4.21.101,1.0,3.4.21.101,xanthomonalisin,Xanthomonas aspartic proteinase; xanthomonapepsin; sedolisin-B
P0DO76,3,0.9883434772491456,4,0.8593271970748901,22,0.9835508465766908,3.4.22.16,1.0,3.4.22.16,cathepsin H,cathepsin B3; benzoylarginine-naphthylamide (BANA) hydrolase (obsolete); cathepsin Ba; aleurain; N-benzoylarginine-beta-naphthylamide hydrolase
A0A1S4F2V5,3,0.9948286414146424,4,0.8848555684089661,22,0.9822847843170166,3.4.22.15,1.0,3.4.22.15,cathepsin L,Aldrichina grahami cysteine proteinase
A0A2R2JFW7,3,0.9971511960029602,5,0.8594216108322144,0,0.9848697185516356,3.5.3.1,1.0,3.5.3.1,arginase,arginine amidinase; canavanase; L-arginase; arginine transamidinase
Q5JIW4,3,0.994735300540924,5,0.8271102905273438,1,0.9822031259536744,3.5.1.1,1.0,3.5.1.1,asparaginase,asparaginase II; L-asparaginase; colaspase; elspar; leunase; crasnitin; alpha-asparaginase
Q6D291,3,0.993854284286499,5,0.6871338486671448,1,0.9802255034446716,3.5.1.11,1.0,3.5.1.11,penicillin amidase,penicillin acylase; benzylpenicillin acylase; novozym 217; semacylase; alpha-acylamino-beta-lactam acylhydrolase; ampicillin acylase
Q44250,3,0.9983839988708496,5,0.4551301300525665,1,0.8120077252388,3.5.1.94,1.0,3.5.1.94,gamma-glutamyl-gamma-aminobutyrate hydrolase,gamma-glutamyl-GABA hydrolase; PuuD; YcjL; 4-(gamma-glutamylamino)butanoate amidohydrolase; 4-(L-gamma-glutamylamino)butanoate amidohydrolase
Q4ZD58,3,0.9988657236099244,5,0.7710110545158386,1,0.9914219975471495,3.5.1.28,1.0,3.5.1.28,N-acetylmuramoyl-L-alanine amidase,acetylmuramyl-L-alanine amidase; N-acetylmuramyl-L-alanine amidase; N-acylmuramyl-L-alanine amidase; acetylmuramoyl-alanine amidase; N-acetylmuramic acid L-alanine amidase; acetylmuramyl-alanine amidase; N-acetylmuramylalanine amidase; murein hydrolase; N-acetylmuramoyl-L-alanine amidase type I; N-acetylmuramoyl-L-alanine amidase type II
Q9AHE8,3,0.998268723487854,5,0.909521222114563,1,0.983135998249054,3.5.1.4,1.0,3.5.1.4,amidase,acylamidase; acylase (misleading); amidohydrolase (ambiguous); deaminase (ambiguous); fatty acylamidase; N-acetylaminohydrolase (ambiguous)
Q48434,3,0.9988847374916076,5,0.8736403584480286,2,0.988718032836914,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
Q6XEC0,3,0.99846750497818,5,0.8366878628730774,2,0.9870326519012452,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
P71420,3,0.9986472725868224,5,0.8925989270210266,2,0.986946165561676,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
Q2TR58,3,0.9983031749725342,5,0.8307330012321472,2,0.9837821125984192,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
Q5U7L7,3,0.997096300125122,5,0.6736748218536377,2,0.9753726720809937,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
A0A0F7KYQ8,3,0.9970099925994872,5,0.7186267971992493,2,0.979330599308014,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
O53044,3,0.9988808035850524,5,0.8711836338043213,2,0.9886472821235656,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
A0A5R8T042,3,0.99777090549469,5,0.912868320941925,2,0.9911835193634032,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
A0A649V088,3,0.9979977011680604,5,0.9108458757400512,2,0.9910883903503418,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
O87489,3,0.9992269277572632,5,0.8543562889099121,2,0.9652376174926758,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
Q9X482,3,0.9984966516494752,5,0.6373843550682068,2,0.9899437427520752,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
Q9RMT4,3,0.9981054067611694,5,0.9039115309715272,2,0.992701292037964,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
Q9L4P2,3,0.9987348914146424,5,0.8616426587104797,2,0.9889557957649232,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
Q840P9,3,0.9969049096107484,5,0.7377161383628845,2,0.9700184464454652,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
Q99QC1,3,0.9986768364906312,5,0.8896845579147339,2,0.9870867729187012,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
Q93F76,3,0.997560977935791,5,0.9225862622261048,2,0.9844602942466736,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
Q9KJY7,3,0.9976014494895936,5,0.923988938331604,2,0.98456072807312,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
Q8KSA6,3,0.9982511401176452,5,0.9085457921028136,2,0.9922438263893129,3.5.2.6,1.0,3.5.2.6,beta-lactamase,penicillinase; cephalosporinase; neutrapen; penicillin beta-lactamase; exopenicillinase; ampicillinase; penicillin amido-beta-lactamhydrolase; penicillinase I; penicillinase II; beta-lactamase I; beta-lactamase II; beta-lactamase III; beta-lactamase A; beta-lactamase B; beta-lactamase C; beta-lactamase AME I; cephalosporin-beta-lactamase; carbapenemase
Q9NC65,3,0.9986374974250792,5,0.9010252356529236,4,0.9898012280464172,3.5.4.4,1.0,3.5.4.4,adenosine deaminase,deoxyadenosine deaminase
Q06K61,3,0.998791515827179,5,0.8731050491333008,4,0.9908835291862488,3.5.4.4,1.0,3.5.4.4,adenosine deaminase,deoxyadenosine deaminase
Q5MIX2,3,0.9988073110580444,5,0.784975528717041,4,0.9808095097541808,3.5.4.4,1.0,3.5.4.4,adenosine deaminase,deoxyadenosine deaminase
A5VL09,3,0.9984696507453918,6,0.8485317826271057,1,0.990042805671692,3.6.1.66,1.0,3.6.1.66,XTP/dITP diphosphatase,hypoxanthine/xanthine dNTP pyrophosphatase; rdgB (gene name)
F0NID4,3,0.9655774831771852,6,0.7423672676086426,1,0.3569945394992828,3.6.1.15,1.0,3.6.1.15,nucleoside-triphosphate phosphatase,nucleoside-triphosphatase; nucleoside triphosphate phosphohydrolase; nucleoside-5-triphosphate phosphohydrolase; nucleoside 5-triphosphatase; unspecific diphosphate phosphohydrolase
Q98500,3,0.998870313167572,6,0.5988327860832214,1,0.952072262763977,3.6.1.28,1.0,3.6.1.28,thiamine-triphosphatase,
Q06K77,3,0.9839925169944764,6,0.426697313785553,1,0.9905619025230408,3.6.1.5,1.0,3.6.1.5,apyrase,ATP-diphosphatase (ambiguous); adenosine diphosphatase; ADPase; ATP diphosphohydrolase [ambiguous]
Q9GTP7,3,0.9841721653938292,6,0.4350181818008423,1,0.9909842014312744,3.6.1.6,1.0,3.6.1.6,nucleoside diphosphate phosphatase,nucleoside-diphosphatase; thiaminpyrophosphatase; UDPase; inosine diphosphatase; adenosine diphosphatase; IDPase; ADPase; adenosinepyrophosphatase; guanosine diphosphatase; guanosine 5'-diphosphatase; inosine 5'-diphosphatase; uridine diphosphatase; uridine 5'-diphosphatase; type B nucleoside diphosphatase; GDPase; CDPase; nucleoside 5'-diphosphatase; type L nucleoside diphosphatase; NDPase; nucleoside diphosphate phosphohydrolase
Q5F6V8,3,0.9972399473190308,6,0.7013352513313293,4,0.9961000680923462,3.6.4.12,1.0,3.6.4.12,DNA helicase,3' to 5' DNA helicase; 3'-5' DNA helicase; 3'-5' PfDH; 5' to 3' DNA helicase; AvDH1; BACH1 helicase; BcMCM; BLM protein; BRCA1-associated C-terminal helicase; CeWRN-1; Dbp9p; DmRECQ5; DNA helicase 120; DNA helicase A; DNA helicase E; DNA helicase II; DNA helicase III; DNA helicase RECQL5beta; DNA helicase VI; dnaB (gene name); DnaB helicase E1; helicase HDH IV; Hel E; helicase DnaB; helicase domain of bacteriophage T7 gene 4 protein helicase; PcrA helicase; UvrD; hHcsA; Hmi1p; hPif1; MCM helicase; MCM protein; MER3 helicase; MER3 protein; MPH1; PcrA; PDH120; PfDH A; Pfh1p; PIF1 
A5U229,3,0.998153030872345,6,0.8294395208358765,4,0.984274685382843,3.6.4.12,1.0,3.6.4.12,DNA helicase,3' to 5' DNA helicase; 3'-5' DNA helicase; 3'-5' PfDH; 5' to 3' DNA helicase; AvDH1; BACH1 helicase; BcMCM; BLM protein; BRCA1-associated C-terminal helicase; CeWRN-1; Dbp9p; DmRECQ5; DNA helicase 120; DNA helicase A; DNA helicase E; DNA helicase II; DNA helicase III; DNA helicase RECQL5beta; DNA helicase VI; dnaB (gene name); DnaB helicase E1; helicase HDH IV; Hel E; helicase DnaB; helicase domain of bacteriophage T7 gene 4 protein helicase; PcrA helicase; UvrD; hHcsA; Hmi1p; hPif1; MCM helicase; MCM protein; MER3 helicase; MER3 protein; MPH1; PcrA; PDH120; PfDH A; Pfh1p; PIF1 
A6TGC5,3,0.9974435567855836,6,0.7402536869049072,4,0.9914324283599854,3.6.4.12,1.0,3.6.4.12,DNA helicase,3' to 5' DNA helicase; 3'-5' DNA helicase; 3'-5' PfDH; 5' to 3' DNA helicase; AvDH1; BACH1 helicase; BcMCM; BLM protein; BRCA1-associated C-terminal helicase; CeWRN-1; Dbp9p; DmRECQ5; DNA helicase 120; DNA helicase A; DNA helicase E; DNA helicase II; DNA helicase III; DNA helicase RECQL5beta; DNA helicase VI; dnaB (gene name); DnaB helicase E1; helicase HDH IV; Hel E; helicase DnaB; helicase domain of bacteriophage T7 gene 4 protein helicase; PcrA helicase; UvrD; hHcsA; Hmi1p; hPif1; MCM helicase; MCM protein; MER3 helicase; MER3 protein; MPH1; PcrA; PDH120; PfDH A; Pfh1p; PIF1 
P0DXF1,3,0.9955937266349792,6,0.8126604557037354,4,0.99540776014328,3.6.4.12,1.0,3.6.4.12,DNA helicase,3' to 5' DNA helicase; 3'-5' DNA helicase; 3'-5' PfDH; 5' to 3' DNA helicase; AvDH1; BACH1 helicase; BcMCM; BLM protein; BRCA1-associated C-terminal helicase; CeWRN-1; Dbp9p; DmRECQ5; DNA helicase 120; DNA helicase A; DNA helicase E; DNA helicase II; DNA helicase III; DNA helicase RECQL5beta; DNA helicase VI; dnaB (gene name); DnaB helicase E1; helicase HDH IV; Hel E; helicase DnaB; helicase domain of bacteriophage T7 gene 4 protein helicase; PcrA helicase; UvrD; hHcsA; Hmi1p; hPif1; MCM helicase; MCM protein; MER3 helicase; MER3 protein; MPH1; PcrA; PDH120; PfDH A; Pfh1p; PIF1 
Q4J8K8,3,0.96831077337265,6,0.6770800352096558,4,0.3892776072025299,3.6.4.12,1.0,3.6.4.12,DNA helicase,3' to 5' DNA helicase; 3'-5' DNA helicase; 3'-5' PfDH; 5' to 3' DNA helicase; AvDH1; BACH1 helicase; BcMCM; BLM protein; BRCA1-associated C-terminal helicase; CeWRN-1; Dbp9p; DmRECQ5; DNA helicase 120; DNA helicase A; DNA helicase E; DNA helicase II; DNA helicase III; DNA helicase RECQL5beta; DNA helicase VI; dnaB (gene name); DnaB helicase E1; helicase HDH IV; Hel E; helicase DnaB; helicase domain of bacteriophage T7 gene 4 protein helicase; PcrA helicase; UvrD; hHcsA; Hmi1p; hPif1; MCM helicase; MCM protein; MER3 helicase; MER3 protein; MPH1; PcrA; PDH120; PfDH A; Pfh1p; PIF1 
O29889,3,0.855791449546814,6,0.8442656993865967,4,0.9975570440292358,3.6.4.12,1.0,3.6.4.12,DNA helicase,3' to 5' DNA helicase; 3'-5' DNA helicase; 3'-5' PfDH; 5' to 3' DNA helicase; AvDH1; BACH1 helicase; BcMCM; BLM protein; BRCA1-associated C-terminal helicase; CeWRN-1; Dbp9p; DmRECQ5; DNA helicase 120; DNA helicase A; DNA helicase E; DNA helicase II; DNA helicase III; DNA helicase RECQL5beta; DNA helicase VI; dnaB (gene name); DnaB helicase E1; helicase HDH IV; Hel E; helicase DnaB; helicase domain of bacteriophage T7 gene 4 protein helicase; PcrA helicase; UvrD; hHcsA; Hmi1p; hPif1; MCM helicase; MCM protein; MER3 helicase; MER3 protein; MPH1; PcrA; PDH120; PfDH A; Pfh1p; PIF1 
Q9WY48,3,0.993434190750122,6,0.9181474447250366,4,0.995355486869812,3.6.4.12,1.0,3.6.4.12,DNA helicase,3' to 5' DNA helicase; 3'-5' DNA helicase; 3'-5' PfDH; 5' to 3' DNA helicase; AvDH1; BACH1 helicase; BcMCM; BLM protein; BRCA1-associated C-terminal helicase; CeWRN-1; Dbp9p; DmRECQ5; DNA helicase 120; DNA helicase A; DNA helicase E; DNA helicase II; DNA helicase III; DNA helicase RECQL5beta; DNA helicase VI; dnaB (gene name); DnaB helicase E1; helicase HDH IV; Hel E; helicase DnaB; helicase domain of bacteriophage T7 gene 4 protein helicase; PcrA helicase; UvrD; hHcsA; Hmi1p; hPif1; MCM helicase; MCM protein; MER3 helicase; MER3 protein; MPH1; PcrA; PDH120; PfDH A; Pfh1p; PIF1 
Q9X4C9,3,0.997241735458374,6,0.7855054140090942,4,0.9946570992469788,3.6.4.12,1.0,3.6.4.12,DNA helicase,3' to 5' DNA helicase; 3'-5' DNA helicase; 3'-5' PfDH; 5' to 3' DNA helicase; AvDH1; BACH1 helicase; BcMCM; BLM protein; BRCA1-associated C-terminal helicase; CeWRN-1; Dbp9p; DmRECQ5; DNA helicase 120; DNA helicase A; DNA helicase E; DNA helicase II; DNA helicase III; DNA helicase RECQL5beta; DNA helicase VI; dnaB (gene name); DnaB helicase E1; helicase HDH IV; Hel E; helicase DnaB; helicase domain of bacteriophage T7 gene 4 protein helicase; PcrA helicase; UvrD; hHcsA; Hmi1p; hPif1; MCM helicase; MCM protein; MER3 helicase; MER3 protein; MPH1; PcrA; PDH120; PfDH A; Pfh1p; PIF1 
